Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - A 200 SEDAN PREMIUM AMG LINE 163 CV C.AUTOMATICO NAVI RETROCAMERA,"Mercedes-Benz Classe A
A 200 SEDAN PREMIUM AMG LINE 163 CV C.AUTOMATICO NAVI RETROCAMERA",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-c1d837f74adfc3b1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-c1d837f74adfc3b1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 34.800 €,6.600 km ,Aut. 7 marce ,"Set, 2023",Ibrida,Usata,120kW (164CV) ,,,25126 Brescia (BS)
Mercedes-Benz Classe A - A 45 AMG S 4MATIC+ AMG LINE PREMIUM PLUS 421CV,"Mercedes-Benz Classe A
A 45 AMG S 4MATIC+ AMG LINE PREMIUM PLUS 421CV",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2024-746f5bdb13921db2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2024-746f5bdb13921db2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 57.500 €,6.510 km ,Aut. 8 marce ,"Set, 2024",Benzina,Usata,309kW (421CV) ,,,25027 Quinzano D'oglio (BS)
Mercedes-Benz Classe A - SPORT AUTOMATICA EQ-Power 4p.,"Mercedes-Benz Classe A
SPORT AUTOMATICA EQ-Power 4p.",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-benzina-2020-593e0bb4eb88d10b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-benzina-2020-593e0bb4eb88d10b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 22.500 €,69.999 km ,Aut. 8 marce ,"Nov, 2020",Benzina,Usata,118kW (161CV) ,,,29121 Piacenza (PC)
Mercedes-Benz Classe A - A 45S AMG 4Matic+,"Mercedes-Benz Classe A
A 45S AMG 4Matic+",https://autosupermarket.it/annunci/mercedes-classe-a-45s-amg-benzina-2021-f770c3af3a206415?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-classe-a-45s-amg-benzina-2021-f770c3af3a206415?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 45.900 €,44.300 km ,Aut. 8 marce ,"Gen, 2021",Benzina,Usata,309kW (421CV) ,,,24036 Ponte San Pietro (BG)
Mercedes-Benz Classe A - Automatic Sport Night Edition,"Mercedes-Benz Classe A
Automatic Sport Night Edition",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2020-8485ecc54caf2d3e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2020-8485ecc54caf2d3e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 24.490 €,88.000 km ,Aut. 7 marce ,"Giu, 2020",Benzina,Usata,120kW (164CV) ,,,24035 Curno (BG)
Mercedes-Benz Classe A - 4Matic,"Mercedes-Benz Classe A
4Matic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-8eb9888287ece9ba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-8eb9888287ece9ba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 39.999 €,28.000 km ,Aut. 7 marce ,"Nov, 2019",Benzina,Usata,225kW (306CV) ,,,20122 Milano (MI)
Mercedes-Benz Classe A - A 180 d Automatic Advanced Progressive,"Mercedes-Benz Classe A
A 180 d Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-e8c95d6b8a30f893?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-e8c95d6b8a30f893?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 28.700 €,11.600 km ,Aut. 8 marce ,"Apr, 2023",Diesel,Usata,85kW (116CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 d Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 180 d Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-df54ac8f7dd9affb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-df54ac8f7dd9affb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 29.800 €,10.800 km ,Aut. 8 marce ,"Mag, 2023",Diesel,Usata,85kW (116CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - e Automatic EQ-Power Sport,"Mercedes-Benz Classe A
e Automatic EQ-Power Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2021-141691cec6d08990?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2021-141691cec6d08990?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D37, 23.700 €,70.200 km ,Aut. 8 marce ,"Gen, 2021",Ibrida,Usata,118kW (161CV) ,,,43126 Parma (PR)
Mercedes-Benz Classe A - A 45 AMG S 4MATIC+ AMG LINE PREMIUM PLUS 421CV,"Mercedes-Benz Classe A
A 45 AMG S 4MATIC+ AMG LINE PREMIUM PLUS 421CV",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2024-7601801d4d1974df?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2024-7601801d4d1974df?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 57.500 €,6.510 km ,Aut. 8 marce ,"Set, 2024",Benzina,Usata,309kW (421CV) ,,,25027 Quinzano D'oglio (BS)
Mercedes-Benz Classe A - A 200 PREMIUM AMG LINE 163 CV C.AUTOMATICO NAVI CARPLAY,"Mercedes-Benz Classe A
A 200 PREMIUM AMG LINE 163 CV C.AUTOMATICO NAVI CARPLAY",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-d640b11c84ed97bd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-d640b11c84ed97bd?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,"36.800 €
    
    
    

- 4% 35.500 €",9.700 km ,Aut. 7 marce ,"Ott, 2023",Ibrida,Usata,120kW (164CV) ,,,25126 Brescia (BS)
"Mercedes-Benz Classe A - PREMIUM AMG LINE, ADVANCED PLUS, CERCHI 18.","Mercedes-Benz Classe A
PREMIUM AMG LINE, ADVANCED PLUS, CERCHI 18.",https://autosupermarket.it/annunci/mercedes-classe-a-180-amg-ibrida-2023-bfa0df65c65edc48?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-classe-a-180-amg-ibrida-2023-bfa0df65c65edc48?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 33.900 €,10.000 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,100kW (136CV) ,,,20853 Biassono (MB)
Mercedes-Benz Classe A - 180d Business extra,"Mercedes-Benz Classe A
180d Business extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-e037dc7841221392?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-e037dc7841221392?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 21.450 €,86.440 km ,Man. 6 marce ,"Feb, 2021",Diesel,Usata,85kW (116CV) ,,,32032 Feltre (BL)
Mercedes-Benz Classe A - A 200 PREMIUM AMG LINE 163 CV C.AUTOMATICO PACK NIGHT,"Mercedes-Benz Classe A
A 200 PREMIUM AMG LINE 163 CV C.AUTOMATICO PACK NIGHT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-59a15f44e40f5201?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-59a15f44e40f5201?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,"36.800 €
    
    
    

- 4% 35.500 €",6.800 km ,Aut. 7 marce ,"Mag, 2023",Ibrida,Usata,120kW (164CV) ,,,25126 Brescia (BS)
Mercedes-Benz Classe A - 4Matic - FABIANOAUTO,"Mercedes-Benz Classe A
4Matic - FABIANOAUTO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-51de267cad793b0e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-51de267cad793b0e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 39.990 €,70.000 km ,Aut. 7 marce ,"Apr, 2019",Benzina,Usata,225kW (306CV) ,,,07041 Alghero (SS)
"Mercedes-Benz Classe A - Mhev AMG Line Premium CERCHI 18,NAVI,NIGHT PACK","Mercedes-Benz Classe A
Mhev AMG Line Premium CERCHI 18,NAVI,NIGHT PACK",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2023-984632a18b78ff4d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2023-984632a18b78ff4d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,"34.400 €
    
    
    

- 2% 33.900 €",18.000 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,120kW (164CV) ,,,25030 Coccaglio (BS)
Mercedes-Benz Classe A - A 180 d Automatic Sport,"Mercedes-Benz Classe A
A 180 d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-742d3a8923899abf?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-742d3a8923899abf?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 19.900 €,106.504 km ,Aut. 7 marce ,"Ago, 2019",Diesel,Usata,85kW (116CV) ,,,20900 Monza (MB)
Mercedes-Benz Classe A - A 180 d Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 180 d Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-814e3fe4c178e088?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-814e3fe4c178e088?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 29.500 €,13.000 km ,Aut. 8 marce ,"Giu, 2023",Diesel,Usata,85kW (116CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d Automatic Sport,"Mercedes-Benz Classe A
d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-091df2db65b110a2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-091df2db65b110a2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 19.890 €,119.999 km ,Aut. 7 marce ,"Set, 2020",Diesel,Usata,85kW (116CV) ,,,29121 Piacenza (PC)
Mercedes-Benz Classe A - d Automatic Sport,"Mercedes-Benz Classe A
d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-6a9918e51e51e922?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-6a9918e51e51e922?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 19.999 €,124.500 km ,Aut. 7 marce ,"Giu, 2018",Diesel,Usata,85kW (116CV) ,,,20122 Milano (MI)
Mercedes-Benz Classe A - d Automatic 4p. Premium AMG PERMUTE,"Mercedes-Benz Classe A
d Automatic 4p. Premium AMG PERMUTE",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-7b1a91ce8c99f006?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-7b1a91ce8c99f006?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 22.490 €,78.000 km ,Aut. 7 marce ,"Mag, 2019",Diesel,Usata,85kW (116CV) ,,,43122 Parma (PR)
Mercedes-Benz Classe A - Sport,"Mercedes-Benz Classe A
Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2018-292dd18424f747e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2018-292dd18424f747e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 20.800 €,86.500 km ,Man. 6 marce ,"Gen, 2018",Benzina,Usata,90kW (123CV) ,,,20090 Buccinasco (MI)
Mercedes-Benz Classe A - A 200 d Automatic Business                                                        ,Mercedes-Benz Classe A A 200 d Automatic Business                                                        ,https://autosupermarket.it/annunci/mercedes-classe-a-200-diesel-2019-787c0dcb707d6eb0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-classe-a-200-diesel-2019-787c0dcb707d6eb0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 24.900 €,109.000 km ,Aut. 8 marce ,"Giu, 2019",Diesel,Usata,110kW (150CV) ,,,09031 Cagliari (CA)
Mercedes-Benz Classe A - A 200 Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 200 Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-200-fuel-2023-e43a8d25f37cc454?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-classe-a-200-fuel-2023-e43a8d25f37cc454?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 27.900 €,19.500 km ,Aut. 7 marce ,"Dic, 2023",Ibrida,Usata,120kW (164CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d Automatic Sport,"Mercedes-Benz Classe A
d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-e276d2e275ebe483?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-e276d2e275ebe483?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 23.700 €,85.539 km ,Aut. 8 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,,,37126 Verona (VR)
Mercedes-Benz Classe A - Automatic Premium AMG Restyling Facelift,"Mercedes-Benz Classe A
Automatic Premium AMG Restyling Facelift",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-benzina-2024-bf13706d22375296?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-benzina-2024-bf13706d22375296?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 34.400 €,18.000 km ,Aut. 7 marce ,"Apr, 2024",Benzina,Usata,100kW (136CV) ,,,25038 Rovato (BS)
Mercedes-Benz Classe A - modello sport plus come nuova,"Mercedes-Benz Classe A
modello sport plus come nuova",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2022-80ced7925f5e0f44?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2022-80ced7925f5e0f44?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 29.700 €,40.721 km ,Aut. 8 marce ,"Lug, 2022",Diesel,Usata,85kW (116CV) ,,,27100 Pavia (PV)
Mercedes-Benz Classe A - 4Matic,"Mercedes-Benz Classe A
4Matic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-2729a4886473411c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-2729a4886473411c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 36.900 €,52.900 km ,Aut. 7 marce ,"Mag, 2021",Benzina,Usata,225kW (306CV) ,,,20094 Buccinasco (MI)
Mercedes-Benz Classe A - A 200 Automatic Premium Plus AMG Line,"Mercedes-Benz Classe A
A 200 Automatic Premium Plus AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2024-85bddfb3e9309e75?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2024-85bddfb3e9309e75?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D38, 36.900 €,9.000 km ,Aut. 7 marce ,"Mag, 2024",Ibrida,Usata,120kW (164CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 45S AMG 4Matic+,"Mercedes-Benz Classe A
A 45S AMG 4Matic+",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2022-c92d32305d8086ba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2022-c92d32305d8086ba?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 58.500 €,42.700 km ,Aut. 8 marce ,"Feb, 2022",Benzina,Usata,310kW (422CV) ,,,20124 Milano (MI)
Mercedes-Benz Classe A - Automatic AMG Line Premium Plus * PREZZO PROMO *,"Mercedes-Benz Classe A
Automatic AMG Line Premium Plus * PREZZO PROMO *",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-4ff2f5f5b05a246e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-4ff2f5f5b05a246e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 35.790 €,10 km ,Aut. 7 marce ,"Ott, 2024",Ibrida,Nuova,100kW (136CV) ,,,20092 Cinisello Balsamo (MI)
Mercedes-Benz Classe A - A 180 Automatic Advanced Progressive,"Mercedes-Benz Classe A
A 180 Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-65c1cd8d3cbea12f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-65c1cd8d3cbea12f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 27.900 €,13.400 km ,Aut. 7 marce ,"Lug, 2023",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 Automatic Advanced Progressive,"Mercedes-Benz Classe A
A 180 Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-94c6bcc89af88482?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-94c6bcc89af88482?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 27.900 €,10.800 km ,Aut. 7 marce ,"Mag, 2023",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 d Automatic Premium,"Mercedes-Benz Classe A
A 180 d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-2892dfe684034114?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-2892dfe684034114?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 31.000 €,8.062 km ,Aut. 8 marce ,"Giu, 2022",Diesel,Usata,85kW (116CV) ,,,20900 Monza (MB)
Mercedes-Benz Classe A - A 180 Automatic Premium AMG Line,"Mercedes-Benz Classe A
A 180 Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-842b8bd9e6035c33?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-842b8bd9e6035c33?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 32.400 €,19.000 km ,Aut. 7 marce ,"Mag, 2024",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d Automatic Business,"Mercedes-Benz Classe A
d Automatic Business",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2019-865ac5cf3240fe10?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2019-865ac5cf3240fe10?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 20.400 €,111.000 km ,Aut. 7 marce ,"Lug, 2019",Diesel,Usata,85kW (116CV) ,,,37136 Verona (VR)
Mercedes-Benz Classe A - A 180 d Business Extra auto/Pelle totale/Navi/Led,"Mercedes-Benz Classe A
A 180 d Business Extra auto/Pelle totale/Navi/Led",https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-c1fdfcd5f264f306?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-c1fdfcd5f264f306?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 22.900 €,40.701 km ,Aut. 7 marce ,"Gen, 2019",Diesel,Usata,85kW (116CV) ,,,20162 Milano (MI)
"Mercedes-Benz Classe A - Automatic Premium AMG-TETTO-NIGHT-19""","Mercedes-Benz Classe A
Automatic Premium AMG-TETTO-NIGHT-19""",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2018-494c3c6c93dffdf4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2018-494c3c6c93dffdf4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 27.900 €,73.000 km ,Aut. 7 marce ,"Nov, 2018",Benzina,Usata,165kW (225CV) ,,,38010 Denno (TN)
Mercedes-Benz Classe A - - W177 2023 A 250 AMG Line Premium Plus 4matic auto,"Mercedes-Benz Classe A
- W177 2023 A 250 AMG Line Premium Plus 4matic auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2023-1bc3289b4844ef28?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2023-1bc3289b4844ef28?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 43.100 €,14.357 km ,Aut. 8 marce ,"Nov, 2023",Ibrida,Usata,165kW (225CV) ,,,20900 Monza (MB)
Mercedes-Benz Classe A - A 180 d Automatic Premium Sport,"Mercedes-Benz Classe A
A 180 d Automatic Premium Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-fuel-2023-f37f25316da1ed18?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-fuel-2023-f37f25316da1ed18?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 33.900 €,39.899 km ,Aut. 7 marce ,"Giu, 2023",Diesel,Usata,85kW (116CV) ,,,09170 Oristano (OR)
